courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
course_001,cw_101,sub_001,student_001,RETURNED,23,23,false,2025-01-14T10:00:00Z,2025-01-22T14:00:00Z,https://classroom.google.com/c/course_001/a/cw_101/submissions/sub_001
course_001,cw_101,sub_002,student_002,RETURNED,25,25,false,2025-01-15T08:30:00Z,2025-01-22T14:05:00Z,https://classroom.google.com/c/course_001/a/cw_101/submissions/sub_002
course_001,cw_101,sub_003,student_003,RETURNED,20,20,false,2025-01-18T22:45:00Z,2025-01-22T14:10:00Z,https://classroom.google.com/c/course_001/a/cw_101/submissions/sub_003
course_001,cw_101,sub_004,student_004,RETURNED,18,18,true,2025-01-21T11:00:00Z,2025-01-23T09:00:00Z,https://classroom.google.com/c/course_001/a/cw_101/submissions/sub_004
course_001,cw_101,sub_005,student_005,RETURNED,22,22,false,2025-01-19T15:20:00Z,2025-01-22T14:15:00Z,https://classroom.google.com/c/course_001/a/cw_101/submissions/sub_005
course_001,cw_102,sub_006,student_001,RETURNED,45,45,false,2025-02-03T09:00:00Z,2025-02-07T10:00:00Z,https://classroom.google.com/c/course_001/a/cw_102/submissions/sub_006
course_001,cw_102,sub_007,student_002,RETURNED,50,50,false,2025-02-02T16:30:00Z,2025-02-07T10:05:00Z,https://classroom.google.com/c/course_001/a/cw_102/submissions/sub_007
course_001,cw_102,sub_008,student_003,RETURNED,38,38,false,2025-02-04T20:00:00Z,2025-02-07T10:10:00Z,https://classroom.google.com/c/course_001/a/cw_102/submissions/sub_008
course_001,cw_102,sub_009,student_006,RETURNED,42,42,false,2025-02-04T14:00:00Z,2025-02-07T10:15:00Z,https://classroom.google.com/c/course_001/a/cw_102/submissions/sub_009
course_001,cw_102,sub_010,student_004,RETURNED,30,30,true,2025-02-06T23:50:00Z,2025-02-08T11:00:00Z,https://classroom.google.com/c/course_001/a/cw_102/submissions/sub_010
course_001,cw_104,sub_011,student_001,RETURNED,48,48,false,2025-02-17T10:00:00Z,2025-02-21T09:00:00Z,https://classroom.google.com/c/course_001/a/cw_104/submissions/sub_011
course_001,cw_104,sub_012,student_002,RETURNED,50,50,false,2025-02-18T08:00:00Z,2025-02-21T09:05:00Z,https://classroom.google.com/c/course_001/a/cw_104/submissions/sub_012
course_001,cw_104,sub_013,student_005,RETURNED,35,35,false,2025-02-19T22:30:00Z,2025-02-21T09:10:00Z,https://classroom.google.com/c/course_001/a/cw_104/submissions/sub_013
course_001,cw_105,sub_014,student_001,RETURNED,47,47,false,2025-03-03T11:00:00Z,2025-03-07T10:00:00Z,https://classroom.google.com/c/course_001/a/cw_105/submissions/sub_014
course_001,cw_105,sub_015,student_003,RETURNED,40,40,false,2025-03-04T15:00:00Z,2025-03-07T10:05:00Z,https://classroom.google.com/c/course_001/a/cw_105/submissions/sub_015
course_001,cw_106,sub_016,student_001,RETURNED,92,92,false,2025-03-10T09:00:00Z,2025-03-14T14:00:00Z,https://classroom.google.com/c/course_001/a/cw_106/submissions/sub_016
course_001,cw_106,sub_017,student_002,RETURNED,98,98,false,2025-03-11T08:30:00Z,2025-03-14T14:05:00Z,https://classroom.google.com/c/course_001/a/cw_106/submissions/sub_017
course_001,cw_106,sub_018,student_003,RETURNED,75,75,false,2025-03-11T22:00:00Z,2025-03-14T14:10:00Z,https://classroom.google.com/c/course_001/a/cw_106/submissions/sub_018
course_001,cw_106,sub_019,student_006,RETURNED,88,88,false,2025-03-10T16:00:00Z,2025-03-14T14:15:00Z,https://classroom.google.com/c/course_001/a/cw_106/submissions/sub_019
course_001,cw_107,sub_020,student_001,RETURNED,95,95,false,2025-03-19T10:00:00Z,2025-03-23T11:00:00Z,https://classroom.google.com/c/course_001/a/cw_107/submissions/sub_020
course_001,cw_107,sub_021,student_002,RETURNED,100,100,false,2025-03-18T14:00:00Z,2025-03-23T11:05:00Z,https://classroom.google.com/c/course_001/a/cw_107/submissions/sub_021
course_001,cw_107,sub_022,student_005,RETURNED,70,70,false,2025-03-20T23:00:00Z,2025-03-24T09:00:00Z,https://classroom.google.com/c/course_001/a/cw_107/submissions/sub_022
course_001,cw_107,sub_023,student_004,NEW,,,false,2025-03-12T09:00:00Z,2025-03-12T09:00:00Z,https://classroom.google.com/c/course_001/a/cw_107/submissions/sub_023
course_001,cw_108,sub_024,student_001,TURNED_IN,,,false,2025-04-15T10:00:00Z,2025-04-15T10:00:00Z,https://classroom.google.com/c/course_001/a/cw_108/submissions/sub_024
course_001,cw_108,sub_025,student_002,TURNED_IN,,,false,2025-04-16T08:00:00Z,2025-04-16T08:00:00Z,https://classroom.google.com/c/course_001/a/cw_108/submissions/sub_025
course_001,cw_108,sub_026,student_003,TURNED_IN,,,false,2025-04-17T22:30:00Z,2025-04-17T22:30:00Z,https://classroom.google.com/c/course_001/a/cw_108/submissions/sub_026
course_001,cw_108,sub_027,student_006,RECLAIMED_BY_STUDENT,,,false,2025-04-14T14:00:00Z,2025-04-16T09:00:00Z,https://classroom.google.com/c/course_001/a/cw_108/submissions/sub_027
course_001,cw_108,sub_028,student_005,NEW,,,false,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,https://classroom.google.com/c/course_001/a/cw_108/submissions/sub_028
course_001,cw_109,sub_029,student_001,TURNED_IN,,,false,2025-04-28T09:00:00Z,2025-04-28T09:00:00Z,https://classroom.google.com/c/course_001/a/cw_109/submissions/sub_029
course_001,cw_109,sub_030,student_002,TURNED_IN,,,false,2025-04-27T16:00:00Z,2025-04-27T16:00:00Z,https://classroom.google.com/c/course_001/a/cw_109/submissions/sub_030
course_001,cw_109,sub_031,student_003,NEW,,,false,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,https://classroom.google.com/c/course_001/a/cw_109/submissions/sub_031
course_001,cw_109,sub_032,student_005,NEW,,,false,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,https://classroom.google.com/c/course_001/a/cw_109/submissions/sub_032
course_002,cw_201,sub_033,student_010,RETURNED,45,45,false,2025-01-20T10:00:00Z,2025-01-24T14:00:00Z,https://classroom.google.com/c/course_002/a/cw_201/submissions/sub_033
course_002,cw_201,sub_034,student_011,RETURNED,48,48,false,2025-01-19T15:00:00Z,2025-01-24T14:05:00Z,https://classroom.google.com/c/course_002/a/cw_201/submissions/sub_034
course_002,cw_201,sub_035,student_012,RETURNED,38,38,false,2025-01-21T22:00:00Z,2025-01-24T14:10:00Z,https://classroom.google.com/c/course_002/a/cw_201/submissions/sub_035
course_002,cw_201,sub_036,student_013,RETURNED,50,50,false,2025-01-18T09:00:00Z,2025-01-24T14:15:00Z,https://classroom.google.com/c/course_002/a/cw_201/submissions/sub_036
